location_id,pm2_5,pm10,no2,so2,o3,co,aqi,id,name,city,country,coordinates,latitude,longitude,dist_to_road_m,dist_to_industrial_m,pollution_source,predicted_source
4725232,117.06,152.97,17.98,6.03,58.5,957.07,5,4725232,AC  Sambrial,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.477858, 'longitude': 74.337355}",32.477858,74.337355,1500,1500,Burning,Burning
4755317,49.84,103.7,3.36,8.59,100.69,279.22,4,4755317,Walled cities Authority office ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 30.19881, 'longitude': 71.46818}",30.19881,71.46818,1500,1500,Dust,Dust
4756281,51.01,100.15,3.78,9.94,102.36,284.02,4,4756281,"WASA office, Chungi #09",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 30.20645, 'longitude': 71.47604}",30.20645,71.47604,1500,1500,Burning,Burning
4757305,69.85,94.66,8.34,2.06,52.63,560.67,4,4757305,Forman Christian College & Chartered University,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.521146, 'longitude': 74.333954}",31.521146,74.333954,1500,1500,Burning,Burning
4757794,45.27,94.73,3.56,8.77,99.65,268.38,3,4757794,"Multan Industrial EState, Board of Management",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 30.12721, 'longitude': 71.38191}",30.12721,71.38191,1500,1500,Dust,Dust
4758328,45.27,94.73,3.56,8.77,99.65,268.38,3,4758328,Multan Industrial Estate,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 30.12714, 'longitude': 71.38146}",30.12714,71.38146,1500,1500,Dust,Dust
4760841,49.84,103.7,3.36,8.59,100.69,279.22,4,4760841,Metropolitan corporation office ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 30.17631, 'longitude': 71.48861}",30.17631,71.48861,1500,1500,Dust,Dust
4767239,51.01,100.15,3.78,9.94,102.36,284.02,4,4767239,NFC IET Multan,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 30.22382, 'longitude': 71.53613}",30.22382,71.53613,1500,1500,Burning,Burning
4769229,51.01,100.15,3.78,9.94,102.36,284.02,4,4769229,women university,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 30.2515, 'longitude': 71.57288}",30.2515,71.57288,1500,1500,Burning,Burning
4770827,49.84,103.7,3.36,8.59,100.69,279.22,4,4770827,Muhammad Nawaz Sharif University of  Agriculture,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 30.1477, 'longitude': 71.44326}",30.1477,71.44326,1500,1500,Dust,Dust
4771378,49.84,103.7,3.36,8.59,100.69,279.22,4,4771378,Cantt Public School & College,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 30.1827, 'longitude': 71.43621}",30.1827,71.43621,1500,1500,Dust,Dust
4779254,51.01,100.15,3.78,9.94,102.36,284.02,4,4779254,District officer Industries / Registrar of Firms,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 30.207826, 'longitude': 71.439894}",30.207826,71.439894,1500,1500,Burning,Burning
4779736,51.01,100.15,3.78,9.94,102.36,284.02,4,4779736,"WASA office, Chungi #09",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 30.20654, 'longitude': 71.4762}",30.20654,71.4762,1500,1500,Burning,Burning
4780772,51.01,100.15,3.78,9.94,102.36,284.02,4,4780772,"UC office, khushal colony",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 30.20817, 'longitude': 71.49625}",30.20817,71.49625,1500,1500,Burning,Burning
4782810,32.03,115.61,0.71,1.06,95.42,209.02,4,4782810,"House#E/21 B,Khayaban Ali Housing scheme ",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 29.35128, 'longitude': 71.69255}",29.35128,71.69255,1500,1500,Dust,Dust
4790880,32.03,115.61,0.71,1.06,95.42,209.02,4,4790880,PHA Bahawalpur,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 29.38746, 'longitude': 71.70984}",29.38746,71.70984,1500,1500,Dust,Dust
4791416,114.18,151.06,13.86,6.29,61.67,850.68,5,4791416,Allama iqbal hospital,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.503689, 'longitude': 74.547365}",32.503689,74.547365,1500,1500,Burning,Burning
4791923,32.03,115.61,0.71,1.06,95.42,209.02,4,4791923,Commissioner Office,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 29.39228, 'longitude': 71.69131}",29.39228,71.69131,1500,1500,Dust,Dust
4792427,114.18,151.06,13.86,6.29,61.67,850.68,5,4792427,Grand Asian University,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.437542, 'longitude': 74.577984}",32.437542,74.577984,1500,1500,Burning,Burning
4792428,32.03,115.61,0.71,1.06,95.42,209.02,4,4792428,District council Office,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 29.39692, 'longitude': 71.66015}",29.39692,71.66015,1500,1500,Dust,Dust
4792975,114.18,151.06,13.86,6.29,61.67,850.68,5,4792975,Union Council Sohwala,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.456292, 'longitude': 74.407467}",32.456292,74.407467,1500,1500,Burning,Burning
4793474,32.03,115.61,0.71,1.06,95.42,209.02,4,4793474,Wheat Section RARI office,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 29.38647, 'longitude': 71.6535}",29.38647,71.6535,1500,1500,Dust,Dust
4801603,103.75,139.65,14.89,4.2,50.64,901.9,5,4801603,Ac Office Daska,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.331763, 'longitude': 74.350492}",32.331763,74.350492,1500,1500,Burning,Burning
4802178,32.03,115.61,0.71,1.06,95.42,209.02,4,4802178,Forest Office,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 29.38456, 'longitude': 71.70905}",29.38456,71.70905,1500,1500,Dust,Dust
4802678,38.14,116.64,1.22,2.67,97.73,228.05,4,4802678,DD office of Forest Department,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 29.40517, 'longitude': 71.67999}",29.40517,71.67999,1500,1500,Dust,Dust
4803208,114.18,151.06,13.86,6.29,61.67,850.68,5,4803208,University Of Sialkot,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.46479, 'longitude': 74.514128}",32.46479,74.514128,1500,1500,Burning,Burning
4803719,32.03,115.61,0.71,1.06,95.42,209.02,4,4803719,Excise and Taxation Office,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 29.3904, 'longitude': 71.68645}",29.3904,71.68645,1500,1500,Dust,Dust
4803720,114.18,151.06,13.86,6.29,61.67,850.68,5,4803720,Sialkot Medical College,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.429665, 'longitude': 74.47675}",32.429665,74.47675,1500,1500,Burning,Burning
4804766,32.03,115.61,0.71,1.06,95.42,209.02,4,4804766,Public health engineering department,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 29.38715, 'longitude': 71.68701}",29.38715,71.68701,1500,1500,Dust,Dust
4804768,32.03,115.61,0.71,1.06,95.42,209.02,4,4804768,Municipal Office,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 29.39894, 'longitude': 71.68424}",29.39894,71.68424,1500,1500,Dust,Dust
4805270,38.14,116.64,1.22,2.67,97.73,228.05,4,4805270,Punjab Small Industries Corporation,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 29.42622, 'longitude': 71.66362}",29.42622,71.66362,1500,1500,Dust,Dust
4814172,32.03,115.61,0.71,1.06,95.42,209.02,4,4814172,"Naqash febrics, Melaad Chock",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 29.39316, 'longitude': 71.66888}",29.39316,71.66888,1500,1500,Dust,Dust
4814248,32.03,115.61,0.71,1.06,95.42,209.02,4,4814248,Yousaf Garden near Qatalmara Road,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 29.36232, 'longitude': 71.64155}",29.36232,71.64155,1500,1500,Dust,Dust
4814288,32.03,115.61,0.71,1.06,95.42,209.02,4,4814288,"3 Marla, Islamia colony",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 29.36557, 'longitude': 71.69507}",29.36557,71.69507,1500,1500,Dust,Dust
4816826,32.03,115.61,0.71,1.06,95.42,209.02,4,4816826,Khakwani colony near Darbar Mahel,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 29.3989, 'longitude': 71.69837}",29.3989,71.69837,1500,1500,Dust,Dust
4834565,61.61,90.37,4.88,3.47,87.28,416.69,4,4834565,Naimat colony,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.41069, 'longitude': 73.12276}",31.41069,73.12276,1500,1500,Burning,Burning
4834608,61.61,90.37,4.88,3.47,87.28,416.69,4,4834608,GC Women University ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.41805, 'longitude': 73.1205}",31.41805,73.1205,1500,1500,Burning,Burning
4837112,106.08,140.76,19.11,4.08,48.05,1018.71,5,4837112,Divisional Forest Office,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.210657, 'longitude': 74.173003}",32.210657,74.173003,1500,1500,Burning,Burning
4837114,61.61,90.37,4.88,3.47,87.28,416.69,4,4837114,FDA-01,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.41949, 'longitude': 73.09359}",31.41949,73.09359,1500,1500,Burning,Burning
4837115,106.08,140.76,19.11,4.08,48.05,1018.71,5,4837115,Gift University,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.205813, 'longitude': 74.192655}",32.205813,74.192655,1500,1500,Burning,Burning
4837116,61.61,90.37,4.88,3.47,87.28,416.69,4,4837116,PHA Office,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.42893, 'longitude': 73.08995}",31.42893,73.08995,1500,1500,Burning,Burning
4837165,95.05,126.25,15.1,3.56,52.54,870.24,5,4837165,"PHA , Gulshan Iqbal Park",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.188717, 'longitude': 74.180032}",32.188717,74.180032,1500,1500,Burning,Burning
4837166,61.61,90.37,4.88,3.47,87.28,416.69,4,4837166,Amin town,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.44492, 'longitude': 73.12673}",31.44492,73.12673,1500,1500,Burning,Burning
4838124,61.61,90.37,4.88,3.47,87.28,416.69,4,4838124,Faisalabad Chamber of commerce,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.44577, 'longitude': 73.14266}",31.44577,73.14266,1500,1500,Burning,Burning
4845646,95.05,126.25,15.1,3.56,52.54,870.24,5,4845646,Wasa office Model Town,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.170496, 'longitude': 74.177999}",32.170496,74.177999,1500,1500,Burning,Burning
4845647,61.61,90.37,4.88,3.47,87.28,416.69,4,4845647,K-Block Gulistan colony,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.43736, 'longitude': 73.10685}",31.43736,73.10685,1500,1500,Burning,Burning
4846142,95.05,126.25,15.1,3.56,52.54,870.24,5,4846142,"Bureau Of Statistics, Punjab",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.172947, 'longitude': 74.188152}",32.172947,74.188152,1500,1500,Burning,Burning
4846143,61.61,90.37,4.88,3.47,87.28,416.69,4,4846143,WASA OFFICE ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.44949, 'longitude': 73.08397}",31.44949,73.08397,1500,1500,Burning,Burning
4847174,61.61,90.37,4.88,3.47,87.28,416.69,4,4847174,University Town,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.49787, 'longitude': 73.08318}",31.49787,73.08318,1500,1500,Burning,Burning
4847175,61.61,90.37,4.88,3.47,87.28,416.69,4,4847175,FDA-02,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.50891, 'longitude': 73.07458}",31.50891,73.07458,1500,1500,Burning,Burning
4847176,95.05,126.25,15.1,3.56,52.54,870.24,5,4847176,GDA OFFICE,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.17382, 'longitude': 74.182437}",32.17382,74.182437,1500,1500,Burning,Burning
4847674,93.9,126.38,12.46,3.53,50.65,798.7,5,4847674,WASA Head Office Grw,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.135261, 'longitude': 74.207381}",32.135261,74.207381,1500,1500,Burning,Burning
4848174,61.61,90.37,4.88,3.47,87.28,416.69,4,4848174,GC university,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.41622, 'longitude': 73.06798}",31.41622,73.06798,1500,1500,Burning,Burning
4848175,95.05,126.25,15.1,3.56,52.54,870.24,5,4848175,Commisioner Office,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.174632, 'longitude': 74.195061}",32.174632,74.195061,1500,1500,Burning,Burning
4849914,95.05,126.25,15.1,3.56,52.54,870.24,5,4849914,Dc Office ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.166635, 'longitude': 74.194615}",32.166635,74.194615,1500,1500,Burning,Burning
4852891,59.46,93.42,5.49,2.87,80.3,405.47,4,4852891,University of Education ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.39636, 'longitude': 73.06871}",31.39636,73.06871,1500,1500,Burning,Burning
4854007,61.61,90.37,4.88,3.47,87.28,416.69,4,4854007,Ayub Agriculture Research Institute,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.40698, 'longitude': 73.05388}",31.40698,73.05388,1500,1500,Burning,Burning
4854008,61.61,90.37,4.88,3.47,87.28,416.69,4,4854008,Punjab Food Authority,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.4367245, 'longitude': 73.0355178}",31.4367245,73.0355178,1500,1500,Burning,Burning
4854009,93.9,126.38,12.46,3.53,50.65,798.7,5,4854009,Allama Iqbal Open University Grw,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.135302, 'longitude': 74.206118}",32.135302,74.206118,1500,1500,Burning,Burning
4854513,93.9,126.38,12.46,3.53,50.65,798.7,5,4854513,IAS Grw,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.101596, 'longitude': 74.202594}",32.101596,74.202594,1500,1500,Burning,Burning
4854514,59.46,93.42,5.49,2.87,80.3,405.47,4,4854514,Riphah International University,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.38127, 'longitude': 73.12783}",31.38127,73.12783,1500,1500,Burning,Burning
4855550,95.05,126.25,15.1,3.56,52.54,870.24,5,4855550,university of punjab grw,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.190967, 'longitude': 74.152653}",32.190967,74.152653,1500,1500,Burning,Burning
4855551,95.05,126.25,15.1,3.56,52.54,870.24,5,4855551,MC Office Grw,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.147367, 'longitude': 74.192512}",32.147367,74.192512,1500,1500,Burning,Burning
4865063,61.61,90.37,4.88,3.47,87.28,416.69,4,4865063,University of Agriculture ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.43452, 'longitude': 73.07072}",31.43452,73.07072,1500,1500,Burning,Burning
4866055,61.61,90.37,4.88,3.47,87.28,416.69,4,4866055,Faisalabad Chamber of Commerce ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.44599, 'longitude': 73.14291}",31.44599,73.14291,1500,1500,Burning,Burning
4867094,61.61,90.37,4.88,3.47,87.28,416.69,4,4867094,NFC Institute of Engineering ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.40823, 'longitude': 73.1205}",31.40823,73.1205,1500,1500,Burning,Burning
4875553,61.61,90.37,4.88,3.47,87.28,416.69,4,4875553,"Imdad Town, Manawala",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.46174, 'longitude': 73.1286}",31.46174,73.1286,1500,1500,Burning,Burning
4876581,61.61,90.37,4.88,3.47,87.28,416.69,4,4876581,GC Women University ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.41808, 'longitude': 73.12049}",31.41808,73.12049,1500,1500,Burning,Burning
4877120,61.61,90.37,4.88,3.47,87.28,416.69,4,4877120,"people Colony, Small d Ground",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.41484, 'longitude': 73.10411}",31.41484,73.10411,1500,1500,Burning,Burning
4884063,73.57,105.42,15.96,3.28,76.19,685.51,4,4884063,"Govt. Graduate College, Asghar Mall,",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.6291031, 'longitude': 73.0559127}",33.6291031,73.0559127,1500,1500,Burning,Burning
4889110,5.61,10.59,1.13,0.79,39.46,101.3,1,4889110,"G3 Engineering Consultancy, Hyderabad",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 25.385742, 'longitude': 68.352781}",25.385742,68.352781,1500,1500,Other,Other
4897485,5.61,10.59,1.13,0.79,39.46,101.3,1,4897485,"Talpur House, Latifabad, Hyderabad",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 25.367274, 'longitude': 68.337884}",25.367274,68.337884,1500,1500,Other,Other
4908792,61.81,84.06,11.15,1.57,46.21,523.87,4,4908792,"DC Office, Kasur",,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 31.11548, 'longitude': 74.467625}",31.11548,74.467625,1500,1500,Burning,Burning
4916349,12.38,17.14,3.73,0.69,62.67,244.07,2,4916349,CURAJ,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 26.6236, 'longitude': 75.0273}",26.6236,75.0273,1500,1500,Other,Other
4917341,73.57,105.42,15.96,3.28,76.19,685.51,4,4917341,NASTP,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.6079232, 'longitude': 73.0974891}",33.6079232,73.0974891,1500,1500,Burning,Burning
4952332,54.15,94.98,4.8,1.41,82.05,417.89,4,4952332,Gandhara University,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.9926869, 'longitude': 71.4809181}",33.9926869,71.4809181,1500,1500,Burning,Burning
4997881,106.24,149.96,22.41,6.38,45.12,1014.54,5,4997881,Ac Office Pasrur,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.26521, 'longitude': 74.655047}",32.26521,74.655047,1500,1500,Burning,Burning
5057509,3.0,7.57,3.95,1.36,30.74,125.66,1,5057509,IIMA Ventures,,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 23.034568596154394, 'longitude': 72.53287536498033}",23.034568596154394,72.53287536498033,1500,1500,Other,Other
5105944,7.14,11.85,1.81,0.68,38.48,140.28,1,5105944,smart air bangladesh office,,"{'id': 128, 'code': 'BD', 'name': 'Bangladesh'}","{'latitude': 23.780810956001233, 'longitude': 90.42464769681916}",23.780810956001233,90.42464769681916,1500,1500,Other,Other
5311872,32.03,115.61,0.71,1.06,95.42,209.02,4,5311872,Islamia Colony ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 29.365636, 'longitude': 71.694954}",29.365636,71.694954,1500,1500,Dust,Dust
5325356,73.57,105.42,15.96,3.28,76.19,685.51,4,5325356,DC Office Sialkot,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.64338, 'longitude': 73.06828}",33.64338,73.06828,1500,1500,Burning,Burning
5371016,73.57,105.42,15.96,3.28,76.19,685.51,4,5371016,DC office ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.64336, 'longitude': 73.06817}",33.64336,73.06817,1500,1500,Burning,Burning
5371017,73.57,105.42,15.96,3.28,76.19,685.51,4,5371017,AC office Allama Iqbal ,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 33.64333, 'longitude': 73.06813}",33.64333,73.06813,1500,1500,Burning,Burning
5506835,10.92,12.6,16.83,4.82,8.63,402.29,2,5506835,Gaushala Chowk (SC-01),,"{'id': 145, 'code': 'NP', 'name': 'Nepal'}","{'latitude': 27.707763, 'longitude': 85.343189}",27.707763,85.343189,1500,1500,Other,Other
5509787,10.92,12.6,16.83,4.82,8.63,402.29,2,5509787,Baluwatar (SC-02),,"{'id': 145, 'code': 'NP', 'name': 'Nepal'}","{'latitude': 27.7249438, 'longitude': 85.331062}",27.7249438,85.331062,1500,1500,Other,Other
5509788,10.92,12.6,16.83,4.82,8.63,402.29,2,5509788,Lagankhel (SC - 05),,"{'id': 145, 'code': 'NP', 'name': 'Nepal'}","{'latitude': 27.666459, 'longitude': 85.323093}",27.666459,85.323093,1500,1500,Other,Other
5526280,1.02,1.08,0.47,0.09,15.6,126.21,1,5526280,Broadmoor & Munger,,"{'id': 10, 'code': 'CN', 'name': 'China'}","{'latitude': 29.7262683, 'longitude': 95.3295996}",29.7262683,95.3295996,1500,1500,Other,Other
5598104,10.92,12.6,16.83,4.82,8.63,402.29,2,5598104,Pulchowk (SC-44),,"{'id': 145, 'code': 'NP', 'name': 'Nepal'}","{'latitude': 27.6773887, 'longitude': 85.3184176}",27.6773887,85.3184176,1500,1500,Other,Other
5633032,10.92,12.6,16.83,4.82,8.63,402.29,2,5633032,Nakhipot (SC-08),,"{'id': 145, 'code': 'NP', 'name': 'Nepal'}","{'latitude': 27.6510811, 'longitude': 85.3178568}",27.6510811,85.3178568,1500,1500,Other,Other
5634500,10.92,12.6,16.83,4.82,8.63,402.29,2,5634500,Sunakothi (SC - 06),,"{'id': 145, 'code': 'NP', 'name': 'Nepal'}","{'latitude': 27.630412, 'longitude': 85.320402}",27.630412,85.320402,1500,1500,Other,Other
5676345,10.92,12.6,16.83,4.82,8.63,402.29,2,5676345,Chovar (SC - 07),,"{'id': 145, 'code': 'NP', 'name': 'Nepal'}","{'latitude': 27.6662854, 'longitude': 85.2937189}",27.6662854,85.2937189,1500,1500,Other,Other
5676826,10.92,12.6,16.83,4.82,8.63,402.29,2,5676826,Taudaha (SC - 09),,"{'id': 145, 'code': 'NP', 'name': 'Nepal'}","{'latitude': 27.651121, 'longitude': 85.283954}",27.651121,85.283954,1500,1500,Other,Other
5695597,10.92,12.6,16.83,4.82,8.63,402.29,2,5695597,Khumaltar (CEN-SR-25),,"{'id': 145, 'code': 'NP', 'name': 'Nepal'}","{'latitude': 27.6464, 'longitude': 85.3234}",27.6464,85.3234,1500,1500,Other,Other
5698877,11.4,15.55,7.44,3.15,28.92,377.69,2,5698877,Bharatpur Ward no 27 office Meghauli,,"{'id': 145, 'code': 'NP', 'name': 'Nepal'}","{'latitude': 27.57961, 'longitude': 84.23604}",27.57961,84.23604,1500,1500,Other,Other
5710077,10.92,12.6,16.83,4.82,8.63,402.29,2,5710077,Khumaltar (CEN-SR-02),,"{'id': 145, 'code': 'NP', 'name': 'Nepal'}","{'latitude': 27.64591, 'longitude': 85.3237}",27.64591,85.3237,1500,1500,Other,Other
5710078,11.12,13.08,15.82,4.93,12.74,404.9,2,5710078,Hetauda Udhyog Sang Office (CEN-SR-18),,"{'id': 145, 'code': 'NP', 'name': 'Nepal'}","{'latitude': 27.40233, 'longitude': 85.02521}",27.40233,85.02521,1500,1500,Other,Other
5728639,42.83,71.84,14.96,2.51,66.1,498.65,3,5728639,"Bemina, Srinagar",,"{'id': 9, 'code': 'IN', 'name': 'India'}","{'latitude': 34.07023554237501, 'longitude': 74.77548492160591}",34.07023554237501,74.77548492160591,1500,1500,Burning,Burning
5803519,114.18,151.06,13.86,6.29,61.67,850.68,5,5803519,Social Walfare Sialkot,,"{'id': 109, 'code': 'PK', 'name': 'Pakistan'}","{'latitude': 32.49374, 'longitude': 74.5322}",32.49374,74.5322,1500,1500,Burning,Burning
